id,anchor,target,context,score
ef6c45b08e6fb757,rear adjustment,rear relative movement,E05,0.5
55b8102959afeeb6,rear adjustment,rear support,E05,0.5
87e577110dad4de3,rear adjustment,rear visual inspection,E05,0.5
2c3a4db015dfae77,receive acceleration,sensor,G05,0.25
2f4819237783ece9,receive via surface,skin surface,B05,0.0
8af9c682d5e5b8a5,receive via surface,skin surface lipids,B05,0.0
11962999a1f21423,receive via surface,surface screenshot,B05,0.0
68cb021b9440c538,receive via surface,process via server,H01,0.0
2640c5e2b166ae51,receive via surface,receive through surface,H01,0.75
a16362d909e58392,receive via surface,surface tension,H01,0.0
6be8ccb571600716,receiver shaft,motor,E21,0.25
e9d9374ee04f78cc,receiver shaft,umbilical,E21,0.0
1978fb2eeea09432,receiver shaft,stock assembled,F41,0.25
4fd17735ff623122,receiver shaft,receiver rotor,H04,0.5
360919e7533099bb,receiver shaft,synchro receiver shaft member,H04,0.5
cf2daa7c9ce92fc8,recover from reaction product,extract from reaction product,C07,0.75
c670a506c024359b,recover from reaction product,leaching,C08,0.25
8660c04c6dd37777,reduction factor,reduction,C03,0.25
3fed7778cd99b107,reduction factor,reduction ratio,H01,0.75
bf29db3d04ade065,reduction factor,enlargement factors,H04,0.25
d5712f21490900e2,reduction factor,fraction,H04,0.0
c9bcf9a2c40b47a5,reduction factor,increasing by factor of,H04,0.25
c0ec1a1b8dd24b5a,reduction factor,maximum reduction factor,H04,0.75
b38122c5630fe989,reduction factor,scaling portion,H04,0.25
5c9254de3c414425,reflect by reflection mirror,form by reflection,G01,0.5
285678301ac53b6a,reflect by reflection mirror,reflection dichroic mirror,G01,0.5
db77ab38fce401c7,reflection type liquid crystal display,camouflaged circuit structure,G02,0.25
fa89d02b9f0577ec,reflection type liquid crystal display,display cabinet,G02,0.0
2972e338810a343a,reflection type liquid crystal display,display flex,G02,0.0
e5032dbef5263cc1,reflection type liquid crystal display,display reflection types,G02,0.5
9421eef20f638807,reflection type liquid crystal display,lcd displays reflection,G02,0.5
10719f2290595806,reflection type liquid crystal display,liquid meter,G02,0.0
419d60028f275a2c,reflection type liquid crystal display,liquid type crystal display,G02,0.5
0ddef06aa1faab54,reflection type liquid crystal display,liquid type device,G02,0.25
fca36a1f6a263d83,reflection type liquid crystal display,reflection crystal display,G02,0.5
608f3013a28798df,reflection type liquid crystal display,reflection matrix type crystal,G02,0.5
dfaffa0afa34f62a,reflection type liquid crystal display,reflective type liquid,G02,0.5
da3796b78ffc0c25,regeneration agent,agent interface,B01,0.0
a863337cfb6a6156,regeneration agent,ion rich,B01,0.25
7fb8cd8883d82373,regeneration agent,resin regeneration agent,B01,0.5
0e331cd54fd0cade,regeneration agent,organ regeneration,D06,0.0
9a0ac3d99f98c1d0,regeneration agent,restoration agent,D06,0.75
62f4b992b140da13,regeneration agent,transplantation,D06,0.0
c3b34635db33819b,regeneration agent,water,D06,0.0
b99df02d94123b91,register digital converter,analog input,H03,0.25
471a5545a3645548,register digital converter,digital output,H03,0.25
2cb2b43255f9eb1f,register digital converter,digital register,H03,0.5
866742ea9bc87e52,register digital converter,digital values,H03,0.25
d5d0d4849b8694e5,register digital converter,values finder,H03,0.0
dd8559354ecb6689,registration hole,jetting channels,B41,0.25
226539503b831923,registration hole,registration cavity,B41,0.75
97f32d8065eeee39,registration hole,registration cutout,B41,0.75
b91358123f64e1f4,relational formula,formula of sodium carbonate,B61,0.0
cebf0142eeb1944e,relational formula,relational joints,B61,0.0
2c64ea1dd961f311,relational formula,train display control method,B61,0.25
7e7c60e32b9f6c15,remain below threshold value,heart rate value,B60,0.0
64f3eef02307b88b,remain below threshold value,remain below threshold value,B60,1.0
e418288243b1f03c,remaining legs,main bracers,B61,0.25
5d2009109f71906c,remaining legs,railway self wheel operation equipment,B61,0.25
d4e1184202026166,remaining legs,secondary ends,B61,0.25
eca56a9d9e3f6e91,renewable power,electricity generation,A01,0.25
4e6d63ec94b4c140,renewable power,renewable energy,A01,0.75
8b6563c2239db69c,renewable power,renewable resources,A01,0.5
439d9575f42a4273,renewable power,solar energy,A01,0.5
69eff0b007805fec,renewable power,super powers,A01,0.0
32d65c524ddec744,renewable power,energy,F24,0.5
df0cc64fe10e18bb,renewable power,geothermal power,H02,0.5
80d3b36aeb2ab74b,renewable power,power spectral density,H02,0.0
b04b33c7be3960f3,request buffer,memory request buffer,F02,0.5
48b359156859e816,request buffer,pipeline memory,F02,0.25
f78c081d0061abb3,request buffer,cache,H04,0.5
3fb81054915173cf,request buffer,deny request,H04,0.0
dac2bb7e21db49d4,request buffer,repeat request buffer,H04,0.5
3a20e91fa536b17a,resilient metal,alloy article,A43,0.25
d3d800eb043155d9,resilient metal,elastically deformed metal,A43,0.75
1b9c715e0293db14,resilient metal,metal,A43,0.5
fb936444d1d01fa2,resilient metal,metal material,E01,0.5
235cfaa0c3e08652,resilient metal,blinds reading,E06,0.0
054b9d1b7d228397,resilient metal,door,E06,0.25
c2b995fe5005a09b,resilient metal,inflexible metal,E06,0.25
b9a9b59a8ccbdfb5,resilient metal,liquid metal printed circuit board,E06,0.0
a4fa1adbb2f2a2a5,resilient metal,sheet breaker,E06,0.0
6377b374353abcc3,resilient metal,shop shutters,E06,0.5
7ebdde5747cfe6dc,resilient spring clip,coil,A61,0.25
ae772cdabe68f60c,resilient spring clip,include resilient clip,A61,0.5
85dba6cf74e22aa9,resilient spring clip,resilient guitar chords,A61,0.0
030972961513d832,respective emitter,respective source,H03,0.5
0213f8c07532b09d,respective emitter,respective vendors,H03,0.0
61ecc8cf47da8fd2,retainer bolts,plate shaped material,B29,0.25
630a4f279abc6cb8,retainer bolts,retainer invoice,B29,0.0
7cc172cfb76f7be2,retaining insert,clipper,F01,0.25
13d90798e76758fd,retaining insert,retaining insert slot,F01,0.5
32e1413c810e5242,retaining insert,insert,H01,0.5
948c55e228d1526e,retinal tissue,organ,A61,0.25
ae3ca446254ff43b,retinal tissue,scar tissue,A61,0.0
c0c8bca72a0092c6,retinal tissue,endothelium,C08,0.25
80beb29a2621fcd0,retinal tissue,eye tissue,C08,0.75
51525ca15e3b9c7b,retinal tissue,photoreceptor,C08,0.25
ce30f727ca72d0b7,retinal tissue,retinal epithelium,C08,0.75
83c99a0d5ca504ca,retorting process,retorting reactor,C10,0.5
7cf2250fee4766a5,retorting process,tough process,C10,0.0
d9fc308c4a9f5aec,return structure,transmission,B62,0.25
65917e19ce90a9f4,return structure,gas valve,D01,0.25
6fbfc9fd721f3c8a,return structure,concentrator assembly,F02,0.25
d0cec1377db61110,return structure,concentrator disposed,F02,0.25
aba2e5126ab6ba58,return structure,return to structure,F02,0.5
649318ee2e413d35,return structure,gas the structures,F27,0.5
278a1839fa8392da,return structure,return type of malloc,F27,0.0
db9c88aaa4818f6a,rhodium carbonyl,rhodium,B01,0.5
dc4d8ad66aac9029,rhodium carbonyl,plastic compounds,C01,0.0
f735abe8af8cf5bd,rhodium carbonyl,rhodium jewelry,C01,0.0
924413ba9d7293f4,rhodium carbonyl,rhodium metal,C01,0.25
3f0abd3115538ca7,rhodium carbonyl,rhodium carbonyl chloride,C07,0.5
edd9d4e9aebab665,rhodium carbonyl,rhodium iridium carbonyl,C07,0.5
c705986c92ea74fb,rizatriptan,codeine,A61,0.0
3cf11c9b753723d8,rizatriptan,vasoconstriction,A61,0.5
ab69eaa9ffd78f31,rizatriptan,set theory,C08,0.0
166166912ebcf47e,rna seq,genetic information sequence,C12,0.5
9e37cca0218aab5d,rna seq,nucleic acid sequencing,C12,0.5
9816e9e95a3a1b1f,rna seq,people sequence,C12,0.0
e1cb4b67abc30b0b,rna seq,cd expression,G16,0.25
f168385fabaa1598,rna seq,pc expression,G16,0.25
fd7cb050ee15e652,rocker lever,automatic control rocker program,B41,0.0
840053045f183e4a,rocker lever,lever retention rule,E05,0.0
a5ebe21460318a2a,rocker lever,mounting plate for furniture,E05,0.25
f9ed876dc5975173,rocker lever,rocking lever,E05,1.0
e8916cf8824fadf0,rocker lever,rotating machine,E05,0.25
ebeab75205273ec2,roll on workpiece,coil roll,B21,0.0
7cf702548feba800,roll on workpiece,piece of work,B21,0.0
41a86ee814e81348,roll on workpiece,roller,B21,0.25
e9182a70544fe5f6,roll on workpiece,rolling operation,B21,0.5
03ab2935bce8a3eb,roll on workpiece,roll on object,B23,0.75
d193c8abfc9b2f8e,roll on workpiece,roll on perfume,B23,0.0
d9968f576f8f9773,rotary electric,ac electric,B64,0.5
593f178ce04833fe,rotary electric,brushless electrical,B64,0.5
17d1d9d4da553fa5,rotary electric,controller of rotary electric machine,B64,0.5
7b7408c0507f732a,rotary electric,driven,B64,0.25
a96fca0882ce7345,rotary electric,motor rotating electrical,F02,0.5
00b4385366085c15,rotary electric,specified rotating electrical,F02,1.0
9ae6b9dc3f1b6219,rotary section,rotary,B21,0.5
98e845d41f7fb60e,rotary section,rotary,B23,0.5
60612853755fb168,rotary section,rotating motor,H05,0.5
8d5a9922dffa0780,rotatable chamber,revolving vessel,A23,0.5
2cd57b08ee16c980,rotatable chamber,fixed ring,G01,0.25
04d653f549725d29,rotatable chamber,open ended rotatable chamber,G01,0.75
21f242809c39de00,rotatable chamber,rotating cylindrical housing,G01,0.5
f36814f1695c1a39,rotatable chamber,test,G01,0.0
35a2f089e10c4ade,rotate on its longitudinal axis,axis hypersomnia,B24,0.0
48f2eba2c64e7693,rotate on its longitudinal axis,spinning on its longitudinal axis,B24,0.75
20b6e3525b2593ac,rotate on its longitudinal axis,turn on its longitudinal axis,B24,0.75
9a1e01a2a2d89192,rotate on its longitudinal axis,plane cleaner,E06,0.0
3f4f0143d6cce2d0,rotate on its longitudinal axis,rotate about central longitudinal axis,E06,0.5
b319f71b4459e85b,rotate on its longitudinal axis,rotate about its longitudinal axis,E06,0.5
67bc242549a1903a,rotate on its longitudinal axis,rotate on its longitudinal axis,E06,1.0
cd9a948ed9cd23ec,rotate on its longitudinal axis,twist on its longitudinal axis,E06,0.75
30aeb82e4230eb8f,rotation protrusion,pin,A61,0.0
49fc24083ea38021,rotation protrusion,rotational protrusion,A61,1.0
8cb70e15bce98c7a,rotation protrusion,rotation projections,F15,0.75
d390814fcf5307e8,rotation protrusion,rotational movement member,F15,0.5
e7b5249e27a049f2,rotation protrusion,rotation portion,F16,0.5
bdbf0a59f1304b8e,rotation protrusion,rotational protrusion,F16,1.0
132325934f83872f,rotation protrusion,side surface,F16,0.25
7e33e7544fd37c13,rotation protrusion,twisting of protrusion,F16,0.75
74222ceb0e34ef71,rotor stages,rotor,F01,0.5
c44c9c9d8aef00f7,rotor stages,spindle,F01,0.25
3b4205ab18a2c9f3,rotor stages,stage turbine blades,F01,0.5
d7e678b5a711dc4a,rotor stages,stator stage,F01,0.25
32d362c85186c50e,rotor stages,turbine blades,F01,0.25
78171d89355c8ecf,rotor stages,turbine rotor assembly,F01,0.5
ef81b993cdd27315,rotor stages,disk throw,F02,0.0
21c1574fee8830ef,rotor stages,stages,F02,0.5
d794ec6cfe8ee573,rotor stages,vehicle fuel generation,F02,0.25
9a87f5b46db1b268,run during interval,during meeting,G04,0.0
999b7793dfad50cc,run during interval,gap timing,G04,0.5
31171e31c51e630c,run during interval,run for fun,G04,0.0
022661e1b2c0e8ec,run during interval,running marathon,G04,0.0
3ae117d91cbb98ff,run during interval,time duration,G04,0.25
1c6b562341d72157,salina,collembola,A61,0.25
4db11f75fe43b902,salina,paronellidae,A61,0.75
ff0388509dd01a8d,salina,springtail,A61,0.75
8bd1bb61962036ba,sand formation,rocks erode,C09,0.25
9c386b8132f020a0,sand formation,silica sand,C09,0.5
f94cc828bee69104,sand formation,strata formation,C09,0.5
ed11d9c71c7369d9,sand formation,rocks break,E21,0.25
c343c6213fe93cb5,sand formation,sand,E21,0.5
50a85cbc7a51c3b9,saturated felt,dry felt,D06,0.5
0f951fea4536df30,saturated felt,felt cloth,D06,0.5
e63917808e04de82,saturated felt,felt composite,D06,0.5
f18580b83764c55a,saturated felt,roller skates,F16,0.0
acb50b14e7bb25f6,saw sensor,coil,F02,0.25
0779c14777806955,saw sensor,strain sensor system,F02,0.5
0f79ce5fdf146599,saw sensor,interdigital transducer,G06,0.5
05f85d7775777cb6,saw sensor,piezoelectric crystal,G06,0.25
5b6692642031d0ce,saw sensor,sensor reflector,G06,0.0
6a0162edcba00066,sawtooth waves,charge polarity,G04,0.0
1a8650ae761fa051,sawtooth waves,predetermined polarities,G04,0.5
5d64afb9ba91016b,sawtooth waves,pulses,G04,0.5
8f8d586d28011d41,sawtooth waves,sawtooth sine waves,G04,0.5
51ee67c045c80d73,sawtooth waves,signal waveform,G04,0.5
10703be00cfb44a8,sawtooth waves,tone,G04,0.25
765a05d56132c1c8,sawtooth waves,music,G10,0.25
69f60f32489e9fbc,scorch,burst into flames,A24,0.5
d6841d5b128caaed,scorch,marks,A24,0.25
e71e7546325c039a,scorch,peroxide scorch,A63,0.5
e8246ba5661b84a7,scorch,discoloration heat,C08,0.75
169c4fa7dc37ff55,scorch,heat,C08,0.25
460bdb831bde6efb,scorch,heat soup,C08,0.0
0388499fb7239df3,scorch,premature vulcanization,C08,0.5
fee782f695b2d0d8,scorch,rubber compounds,C08,0.25
1296174275279db5,scorch,scorch retarder,C08,0.5
973ec856868ea36e,scratch coating,scratch protection,A63,0.5
59a236e65336b3f4,seal members,annular seal members,E02,0.5
214969585b01770f,seal members,gaskets,E02,0.5
05fdb45b4f7f0d68,seal members,kit kat sound,E02,0.0
47172f91a9c30877,seal members,o rings,E02,0.5
65bb768dd0027d5a,seal members,seal means,E02,0.75
ba34af8bf0c3a477,seal members,seal stamp,E02,0.0
c3eee92463f49b05,seal members,member portal,G03,0.0
bfd5ddb2effe6ed8,seal teeth,key connections,F01,0.5
e45f104c37df9f3a,seal teeth,key joints,F01,0.5
55d2997b14f9540e,seal teeth,labyrinth,F01,0.5
bd595808ce4cdade,seal teeth,seal kit,F01,0.0
7280376e455df29b,seal teeth,spline connections,F01,0.5
938163765f2094cd,seal teeth,knife edge seals,F16,0.5
1c18e64f02349172,seal teeth,power split,F16,0.25
abaac6636987a279,seal teeth,seal teeth,F16,1.0
8f605f675301b072,sealable adhesive,sealable seal,B65,0.5
4f58a6f01f8798c6,sealable adhesive,sealable sealing process,B65,0.5
5234ec17e5664cca,search indices,base search index,G06,0.5
9fab3f6350c2488d,search indices,bookmark package,G06,0.25
aa7b3ca8966336c6,search indices,business data files,G06,0.5
da8364fc0e83807e,search indices,inverted indexes,G06,0.5
b29ab672517b7aee,search indices,spatial multimedia indices,G06,0.5
adf199bcc5dcdacb,sectional layer,layers of atmosphere,B22,0.0
87da9fc98719bb66,sectional layer,platinum based alloy powder,B22,0.25
cb36cd21d20f7874,sectional layer,section layered layer,B22,0.75
201be984852a7b7f,sectional layer,sectional pattern,B22,0.5
8b726ab863a6f28d,sectional layer,sectional shape,B22,0.5
91ba7d9b7d8ab975,sectional layer,slice,B22,0.5
96ca684abbff271b,secure to guard,guard shield,A01,0.25
983e2b43abd1d2ce,seeded,seeded cells,A23,0.5
dcbd914da9746683,seeded,blood vessel,A61,0.25
fac853b0840eeb0b,seeded,cell attachment,A61,0.25
5152d54fa2fd57b7,seeded,cell seeded substrates,A61,0.5
2423ff7964ea96b9,seeded,seed dormancy,A61,0.0
f66d361eecf8b29d,seeded,seed,C22,0.5
de22a083a503c5bb,select unit,address,H01,0.25
ddb13a68eb8877ef,select unit,unit system,H01,0.0
fac60ae3879f233b,select unit,data input multiplexer,H04,0.25
78371b13cd00a523,select unit,developer collection unit,H04,0.25
1fb4242ec251fab0,select unit,mobile unit,H04,0.0
345fcbc956dd2d7b,selected box,selected package,B28,0.75
2680da1954bee412,selected box,self compacting concrete,B28,0.25
7a8224fe3feeadda,selected operation,selected operations,B64,1.0
8c7381011ba7c050,selected operation,sensed,H01,0.25
c1943a8e3418341e,selected operation,transmission,H01,0.5
589a0d13ad9ddd4f,selection logic,control module,F01,0.5
927e3ae30e842c4a,selection logic,controllers,F01,0.5
bbf07749215d0c10,selection logic,logic gates,F01,0.25
39165ac44bbdb0d6,selection logic,natural selection,F01,0.0
8913e694255e6b26,selection logic,selection means,G10,0.75
89602f19212fe40d,selection logic,circuit,G11,0.25
4a5bf0024990d62a,selection logic,mapping circuitry,G11,0.25
3f4de95c1452e288,selection logic,unit,G11,0.25
b8db862c9d772f96,selection logic,control circuit,H05,0.25
4f528cc03c56f937,selection logic,control module,H05,0.25
ac672dd8e2fe2bbd,selection logic,parameter unit,H05,0.25
59511a9a817c8f07,selectively predetermined,select lens,G01,0.0
c54f2aab4b1bea80,selectively predetermined,selectively predetermined flexibility,G01,0.75
0fc3941d62c5c4fd,selectively predetermined,uncertain optimization,G01,0.25
71418298977d74e5,self resonance frequency,electrical resonance frequency,H01,0.5
6f003fd786d0268f,self resonance frequency,magnetic,H01,0.25
b9c77a7afc671c04,self resonance frequency,natural of frequency,H01,0.5
296e08064985cd1b,self resonance frequency,original resonance frequency,H01,0.5
f4307238bea957a2,self resonance frequency,self reflection,H01,0.0
90a99eebdb64e147,self resonance frequency,self service,H01,0.0
41e2e87529299658,self resonance frequency,spurious resonant frequency,H01,0.5
70be233eebd485b7,send to control node,send control signals,H04,0.5
8e5ac2e09166141f,send to control node,send from node,H04,0.25
f7bdbcf9a64c8a7b,send to control node,send to control center,H04,0.75
3d2e5f5d653a8242,sensitive photographic,image sensitive photographic,G03,0.5
62707af27b112bec,sensitive photographic,sensitive recording,G03,0.5
4a88a6aa39f90b2f,sensitive photographic,chromo sensitive photo,H01,0.5
9c697b864a066e90,sequence conservation,bioinformatics,C12,0.25
7c365758c656c83b,sequence conservation,interactions,C12,0.0
7e30897a935f34b1,service processing unit,cp ns requesting program,H04,0.0
a05800729584bc30,service processing unit,media server,H04,0.5
dd4b1b1d42971d78,service processing unit,service request unit,H04,0.5
7c7c3467da3efb24,service processing unit,word processing,H04,0.0
6024f7e23938d04a,shape like tail,shape of the land,A63,0.0
8a8400fa1b8c4219,shape like tail,shape of the water,A63,0.0
6396b84089e3be30,shaped engaging,hook shaped,A41,0.25
f587d2184b0b950f,shaped engaging,shaped fixing,A41,0.5
c13a012b3c0e56e4,shaped engaging,tissue engaging members,A41,0.0
c6edfc383a94cac1,shaped engaging,shape,E05,0.5
46d7045abf416565,shaped engaging,shape locking,E05,0.75
6abe2b85009a9146,shaped engaging,shaped,E05,0.5
c759c5cc3fb4e896,shaped engaging,shape,F16,0.25
5173c66de0f0b246,shaped engaging,shape engagement process,F16,0.5
839c30dcefbce96f,shaped engaging,shaped beard,F16,0.0
7aee3df67af0165b,shaped engaging,tape shaped engaging member,F16,0.5
fa26209f2a260890,shaped substrates,amorphous substrates,B24,0.25
73910e00230c9618,shaped substrates,shaped like further,B24,0.0
992d97002b4e4d23,shaped substrates,shapes,B24,0.5
cbcf686961eaeb4b,shaped substrates,substrates further,B24,0.0
91f2024e6d77dfae,shaped substrates,shaped transparent substrate,C09,0.5
54d29f244e7f405c,shaped substrates,continuous substrates,H01,0.5
e6c8b07107d16bb9,shaped substrates,semiconductor substrates,H01,0.5
28c5de00daabb8d3,sheet supply roller,conveying mechanism,B41,0.25
6f636c75adc1f7ba,sheet supply roller,sheet supply,B41,0.5
9b19b1f3eea72abb,sheet supply roller,drive input mechanism,B65,0.25
091ae3d0dc413c5d,sheet supply roller,driving gear,B65,0.25
054151d6e6b7b81f,sheet supply roller,main output gear,B65,0.25
1a0201c697261951,sheet supply roller,pickup roller,B65,0.5
e8fd3088007a4097,sheet supply roller,pickup shaft,B65,0.25
efdf004f9537df50,sheet supply roller,rotatable supply roller,B65,0.5
1dbffadd6b450827,sheet supply roller,sheet a roller,B65,0.5
a17f18aec433bd98,sheet supply roller,sheet discharge roller pair,B65,0.5
4cc48f7077fc08cd,sheet supply roller,sheet pan cake,B65,0.0
5452c04b5b87b547,sheet supply roller,sheet supply core,B65,0.5
9f65af78a54894ba,sheet supply roller,sheet supply roller,B65,1.0
cedb084a41d2f78c,sheet supply roller,paper transport,H04,0.0
63c50e1be1dc97e4,sheet supply roller,sheet feed roller,H04,0.75
23e2ecaf1c8a8343,sheet supply roller,sheet feeding roller,H04,0.75
4e0ac596393e3189,sheet supply roller,sheets transport rollers,H04,0.25
0fafe1d47e8ed396,sheet supply roller,supply chain,H04,0.0
0370895febc43da3,shielded conductor,conducting sphere,H01,0.0
9485e59513ccd389,shielded conductor,shielding ignition cable,H01,0.5
24bc6f481ad3123a,shift link,gear shift link,A47,0.5
b6bebf0ca23bc55a,shift link,two joint interlocking link,A47,0.5
e49a8d1e4ac02182,show in chemical formula,atomic symbols,C09,0.25
02738bf93cff4684,show in chemical formula,chemical formula,C09,0.5
222a3d23b13654f7,show in chemical formula,show chemical structure,C09,0.75
b63052d80ca8482f,shunt reactor,controlled shunt reactor,G01,0.75
2ac3fe8df3c6d4ee,shunt reactor,electric motor,G01,0.25
20c954d5f80bcd06,shunt reactor,reactor java,G01,0.0
15efd1cc1c1eca26,shunt reactor,series reactor mode,G01,0.25
491f9b676fc3f179,shunt reactor,dry type core shunt reactor,H01,0.5
5134df0d2f93ff7c,shunt reactor,high voltage,H01,0.25
2583d30c21432837,shunt reactor,reactor scale,H01,0.0
635b3a001ea7c028,shunt reactor,reactors,H02,0.5
433eb3a57e0ed2c6,signal generating compound,carrier molecule,C07,0.25
4fe31909cab18671,signal generating compound,dye,C07,0.25
3240ba10eec541f0,signal generating compound,inorganic compound,C07,0.0
7f08ef450bba28b3,signal generating compound,light emitting,C07,0.25
eefc2b3cdaea84e6,signal sender,signal transmission device,H01,0.5
024af141ef8a77cc,signal sender,signal transmitter,H01,0.75
a6631a164b691cbf,signal sender,transmission device,H01,0.5
18b6011e18b8e136,silicide formation,baking products,B01,0.0
1f681b774c6d4ab6,silicide formation,phase,B01,0.25
1bc943f9c95181cc,siloxane based,siloxane based resin,A01,0.5
e15adbf227c49a5b,siloxane based,silicone,A61,0.5
f5586d4a90baf0c7,siloxane based,polydimethylsiloxane,C04,0.5
fc29bcffd8a6fe24,siloxane based,saline,C04,0.0
f3de4ffbc8551b6f,siloxane based,silicon based,C04,0.5
a32a74b2036786d1,siloxane based,silicone,C04,0.5
d06e3e90a790d22b,siloxane based,crosslink,C08,0.25
62b2927475a25157,siloxane based,macromolecules,C08,0.25
aa26a6d98f51c58c,siloxane based,resin,C08,0.25
64121ae8d00f3d82,siloxane based,siloxane,C08,0.5
b13039a9d53f30a2,single pumping chamber,single combustion chamber,F04,0.5
a7b149d9aa0aab95,single pumping chamber,single pumping mechanism,F04,0.5
7262782396de37e5,single pumping chamber,single wireless earbuds,F04,0.0
ef198dbe58afa20b,sleeve upper,bottom most sleeve,A47,0.25
f840c23106cc1579,sleeve upper,uppermost,A47,0.5
b9fdc772bb8fd61c,slip segment,slip portion,B22,0.75
9adeadecde6db35c,slip segment,segments,E21,0.5
17314ff38c797da0,slip segment,building expander,H01,0.0
a0b031b474c440f3,slip segment,electronics circuit,H01,0.25
9d07ad97a11e4dbd,slip segment,seal protector,H01,0.25
13223f3f03af66eb,slot open,body,A61,0.25
d6d2f6f498b0965b,slot open,open,A61,0.5
1e3abc29ca0cd644,slot open,body,C22,0.25
12e8b83af4a49739,smooth outer surface,outer surface,B29,0.5
6e856908f28f174f,smooth outer surface,rectangular configuration,B29,0.25
c475f4e465d68cbd,smooth outer surface,rectangular cylindrical surface,B29,0.25
318b17b10f9d00ac,smooth outer surface,rectangular shape,B29,0.25
2d787579bf1d110c,smooth outer surface,rectangular shape section,B29,0.25
94654ae06ab3934c,smooth outer surface,smooth outer end,B60,0.5
8e8f61e03b5167b2,smooth outer surface,outer garden,B65,0.0
f4f08a03a866eef0,smooth outer surface,outer surface smooth,B65,1.0
5002bb9e31f5880e,smooth outer surface,smooth cream,B65,0.0
12b4737090ea440d,smooth outer surface,smooth curved outer surface,B65,0.5
6de1dc5643255aa8,smooth outer surface,smooth outside surface,B65,1.0
bd74632dd6a9a197,smooth outer surface,smooth bedsheet,C21,0.0
784a15d14d445578,smooth outer surface,substantially smooth outer surface,C21,0.5
168e81aaa8880f4c,soft polymeric,flexible organogels,C07,0.75
2694d6ce19d6523e,soft polymeric,isotropic polymer networks,C07,0.5
3365bec8497141b8,soft polymeric,thermoplastic elastomer,C07,0.5
a90f30274db0d823,soft polymeric,flexible polymer,H04,0.75
1d1200704c4d1938,soft polymeric,pliable polymeric,H04,0.75
33bec780e6128e38,soft polymeric,soft cloth,H04,0.0
5a115a5edff58109,soft polymeric,soft water,H04,0.0
2297def28296b3ce,soft polymeric,thermoplastic,H04,0.25
7319a1d2d852259e,solder member,joint,H01,0.25
012f479c1be5eebe,solder member,soldering member,H01,1.0
e01038e79611758e,source channel,gate voltage,A01,0.25
c32dd0778e76b692,source channel,emitting tube,A61,0.5
7113483dbced09eb,source channel,emitting unit,A61,0.5
3b282c896ba76edf,source channel,light,A61,0.25
2a51c4e8e3352469,source channel,source groove,A61,0.5
90ca7893d309d8b7,source channel,source of vitamin,A61,0.0
2f525afb37b0aef6,source channel,fluid source,B05,0.5
8f15a38c1f64d315,source channel,manifold,B05,0.5
a6f365d933008380,source channel,supply channel,B05,0.75
611f5d2a7477f2f5,source channel,surface treating objects,B05,0.25
765d9c1bf04625ea,source voltage,gate resistance,G06,0.25
8859778c2086f60d,source voltage,input voltage,G06,0.75
dfe458ee4b0a4bf9,source voltage,power bi,G06,0.0
ae19f3ff4b90f9b1,source voltage,source,G06,0.5
4ee00ea818fce773,source voltage,source current ratio,G06,0.25
20afb0ef31fbff74,source voltage,source potential input,G06,0.5
f312271c18bd3b2b,source voltage,supply voltage,G06,0.75
818fb7bc8624742d,source voltage,current voltage,G11,0.5
fb3a615b15cc7722,source voltage,bias voltage,H05,0.5
93525eaaa010ed1d,source voltage,output voltage,H05,0.5
f43dee5f856aec47,speed control means,speed controlling means device,A01,0.75
592de008d241ef08,speed control means,axis,D04,0.25
97ac015b056b6c0f,speed control means,axis therewith,D04,0.25
cfab6a7127d17811,speed control means,speed processing means,D04,0.5
f18e165a28cba363,speed control means,electric vehicle,G05,0.25
dfc48b8e4695ae5a,speed control means,mean calculator,G05,0.0
22b701a92b8307b3,speed control means,network control,G05,0.0
420ed3f231a4d64e,speed control means,speed controller,G05,0.75
f3c8df1ffe6015c6,speed control means,circuit means,H02,0.25
a1c3101631ce823f,speed impeller,blades,B01,0.25
5e0d778381402be5,speed impeller,impersonation,B01,0.0
7cb3c3bb121f7f80,sphygmomanometer,aneroid sphygmomanometers,A61,0.5
7284badfd558c2b1,sphygmomanometer,aneroid manometer,G09,0.5
80efbcfb3bc66967,sphygmomanometer,blood pressure,G09,1.0
b593635344a7a15e,split into flows,diverge into flows,F16,0.75
950a86f297963df1,split into flows,fusing images,H04,0.25
a0a70ee7faa82027,spoke wheels,alloy wheels,B60,0.5
b699e88c6341540c,spoke wheels,spoke diameters,B60,0.5
df723295bacb15f2,spoke wheels,vehicle electromagnetic unit,B60,0.25
021f4ebb50d35eaf,sprayed,atomize,B41,0.75
076434b050b81842,sprayed,ejected,B41,0.5
4f5ca401fc3a00ad,sprayed,spray program,B41,0.0
5e01db6591c66ebd,sprayed,spray system,B41,0.5
b8553baffecbbc34,sprayed,transfer coating,B41,0.25
88a02bded3f3c835,sprayed,thermally sprayed,C21,0.5
2cddf8160f575481,spreader body,butter spreader,A01,0.0
c88e9f60268c3ca3,spreader body,cultivation device,A01,0.25
f72b4c04e5739239,spreader body,spreading vehicle,A01,0.75
85381fa6f79f1b2c,spreader body,drive control unit,B66,0.25
c223c191182eddd0,spreader body,spreader knife,B66,0.0
40e56cc7ca0b49d0,square lattice,periodic arrangement,F16,0.25
6d1008cea63362e8,square lattice,active cell,G21,0.5
fe8fe52065276df0,square lattice,lattice symmetry,G21,0.25
