id,anchor,target,context,score
3c1c668aa0e8fdf9,sun member,cylindrical ring member,F16,0.5
4001b21903dad539,hanging ring,hanging disc,A46,0.75
681cbb552623fd5e,shunt reactor,equivalent induction voltage,G01,0.5
0c1213c7307e8ed6,killed,killed in war,G02,0.0
2b09c7c9974eec53,killed,live broadcast videos,G02,0.25
3b6caeae3e359b55,coaxial cable transmission,cable tray,H03,0.0
27639efc7c37febb,main pulse laser,output pulse,H01,0.25
ca5c46cf341abf4d,aesthetic effects,aesthetic objects,A63,0.5
bc6cc3c93747e2fc,inner fluid conduit,fluid exit point,F15,0.25
ec590cb04676dbdf,exhibit symmetry,exhibit form,B23,0.0
7c00a9f0cd8a5ffa,descriptive term,descriptive purposes,G01,0.5
9b1464d2dfacb0c7,shaped engaging,ground engaging component,A41,0.0
7ee9756a60298ff2,recover from reaction product,recycle from reaction product,C07,0.5
40a71182c8f856e6,container opener,container opening opener,B41,1.0
ecb3ba2042a34722,equivalent molar,equivalent molar amount,B01,0.75
1f5337b30a09c684,air vent openings,air aperture,B60,0.75
17f1d5ca39684f08,belt shifting,belt bag,D01,0.0
cf7e19a410922693,arcuate means,linear content,H04,0.25
c248ccfd7c930a39,select unit,selection circuit,H01,0.75
97197820d3297c0f,fan,air duct,G03,0.5
15d2f0d21e88bf42,contain bacterial cells,contain microorganisms,C12,0.5
ba6df0cac70e1098,carry by platform,support by platform,B60,0.75
f9188c2533e3aaa4,package member,flexible package,B65,0.5
c694d5ae728820c3,wearability,elastomeric article,A61,0.5
18c512a35c76aaae,request buffer,cache buffer,H04,0.25
37af499a180a545e,catalyst paste,ch3clalcl3 paste,B01,0.5
0061f50f2559ad78,circumferential clamp,clamp meter,H01,0.0
ffd211c5c8a8e7ac,overflow device,collecting tank,E04,0.25
44e2d8b31aa580b6,transport from layer,skin layers,D04,0.0
1860a35df72a57ed,clock input,control statement,G04,0.0
61fcf70949fce39c,cooled reaction,cooling bath reaction,C09,0.5
2aa6a898c0ff6a76,return structure,clamps,B62,0.25
743b88321c8f1e57,lifting finger,fingerprint,G11,0.0
390079292641e204,idle mixture,fuel mixture,F02,0.5
5ac33fb0015dfcb4,slip segment,slip,F16,0.5
f6e9117d0bd7f7ab,type parameter,type specifier,G06,0.5
d998709a1da91518,antigen composition,vaccine compositions,G01,0.5
e953d321b9040412,gold alloy,alloy of silver and gold,C22,0.5
25e4efc23cee39df,source channel,guide member,A61,0.25
888621feb65ba3a4,sheet supply roller,sheet feed transport rollers,H04,0.25
498b080c318e3827,shaped engaging,circular engagement,F16,0.5
3357f4c89ac3b4bd,embedding groove,opening,B25,0.25
db7200af1024703c,video lines,output circuits,G09,0.25
5876ca9e9250eddd,el display,lcd device,H01,0.25
622cf9470df619a4,physical transport medium,physical storage medium,H04,0.5
f56d706694a9b42e,operating channel,internal temperature,G07,0.5
1e9dc67dcefe86e8,retainer bolts,retainers,B29,0.5
8b61aeb830c55f00,cable securing,retaining cap,G02,0.5
df821adc7201c6aa,negative collector,positive collector material,C23,0.25
00208c4d2041c836,invertebrate,marine vertebrate,G16,0.25
abc80d0ae34a7c8e,illumination condition,illumination condition,B60,1.0
841335006d994826,transmit alarm,transmit the time,G08,0.5
cb1cd1f70f89ecf0,acan,gene,C07,0.25
d63cdaf8b477cde7,val ile,l valyl l isoleucine,C07,0.75
6f0ed411c84152ef,acoustooptic modulator,analog signal,H01,0.25
d66adc81e788ac9b,dental aligners,dental appliances,B65,0.5
495e2ec135b160bb,electric starter,starter motor,F23,0.5
36437468343c8eef,inner peripheral,peripheral neuropathy,A63,0.0
1444a801310e0a7b,fdi,command speed,G01,0.5
063b79459c818c7d,extend areas,termination device,H01,0.25
722b8bf1f926c8ac,sheet supply roller,idle roller,H04,0.75
502852f78d1201d0,network load information,upset load carriers,H04,0.25
a67715a8d384111d,ply tire,tyre,B60,0.75
9a6ba056e490e3b0,circumferential clamp,circumference of a circle,H01,0.0
e6df4ee7912d6202,glass part,panel,C03,0.25
4fa6dcbe0a34e493,package member,covering member,A61,0.5
5404f1811de70859,contain sulfur compounds,comprise sulfides,C11,0.75
db41c7fa2c8b3958,tap portion,tap dance exercise,B23,0.0
bce81b86fc822144,transport from layer,change the layers,D04,0.5
938d79adb6e8cbae,intermediate connection,intermediate skin colour,B41,0.0
3c334d0318323707,wedge device,bearing bush,F16,0.25
50ad484e0027988d,wedge device,wedge,E01,0.5
4c21a7ce2532d7e2,dna strand,gene,C12,0.25
9a065abddedc8ae6,pictorial image,plain image,G09,0.25
90a7fbcc6b0aaa82,electrical current distribution,linear current,G01,0.5
69b847bf5341cf05,retinal tissue,retinal rod tissue,A61,0.5
b9e1116d29e045f4,hardware blocks,hardware resources,G06,0.5
f201af8d6eb15ee4,upper series,upper arrangement,B41,0.75
3d8854fffa483ed4,central flow path,central liquid flow,B01,0.5
5f5fe10b315ed935,chip form,package chip,H05,0.25
b5ede02fdeb7484c,descriptive term,non descriptive term,G01,0.25
e0bf984a5ca2d8db,elastic assembly,actuator mechanism,E04,0.25
b5c47fd6ae9087cc,nozzle receptacle,plug nozzle,B01,0.25
da37009064c0a751,oil tankers,tank truck,E03,0.5
9eea69325664011c,fdi,standard device integration,G01,0.5
30f3bc5ebd690d60,produce liquid hydrocarbons,biogas,C01,0.25
d1ddb425cb6b30a8,expandable intraluminal,prosthesis,A61,0.25
2486e1652465d81c,moisture absorption rate,humectant,D06,0.5
82c346411334d5c0,substituted carboxylic,substituted sulfonic,C10,0.25
cda53415716a55d5,running tally,tally number,G08,0.5
8f750c67efa95810,hybrid system,energy storage,H01,0.25
302eb017834c69f3,pipe box,flow thorough,C21,0.25
577ad0ade9a8b0e5,opening assembly,end opening assembly,B65,0.5
13d53773830aa442,double planetary gear,planet solar system,F16,0.0
6fc09da37ec02580,central flow path,flow chart symbols,F22,0.0
249a87892d5364f6,move towards left,left brain,D05,0.0
8ebcb853a2abacc7,project onto surface,plan onto surface,G03,0.5
e6d1f7c9ddbe03c2,inorganic hybrid,hybrid plants,H01,0.0
b350831bdac05760,rotor stages,rotor,F04,0.5
e802fd0e25f11dd8,define panel,defines a front panel,B65,0.5
43c8834007520fc4,unit inlet,unit inlet duct,B01,0.5
6174003b5052d2af,measure surface temperature,measure a engine temperature,H01,0.5
279707bfc22d7d2f,carry by platform,drop by platform,E21,0.25
cfee01ccfbfa2ef4,pen based computer,plug device,G06,0.25
757d8b76ce9e4f45,seeded,electrochemical cell,A61,0.0
a05817c506f5ebd8,movement directions,movements direction,B23,1.0
46223bbd9e02f19f,high frequency welding,high frequency pulse welding,B65,0.75
29e5c85847547fc6,adhesive mounting,fixed mount,A47,0.25
8e3ccbe985f77a47,target pointer,queue tail,G06,0.25
cc3c82b711fc5bfb,arc type,long arc type,B65,0.5
e7559030f5890178,oxidizing enzyme,catalysis,C09,0.25
d1e1bab89fd009fa,wire grid polarization,consist of wire grid,H01,0.5
19d1ce7636557cb4,prolong span,extending,F16,0.25
80cc812842c1d070,transistor m6,transistor,G05,0.5
ea0e20bac723a0bc,fluid flow source,fluid input circuit,A61,0.5
f0b9445534dda63e,oxygen lean,treated lean,C10,0.25
c2a652685a0360f1,slip segment,segment fracture,B22,0.0
5b2cec5230aab165,speed impeller,high speed centrifugal pump,B01,0.5
5a2d76c624091eb7,activating position,activating powder,B65,0.0
b5d16f5ef318cf93,component control,electronic control,B62,0.25
98b74ef50ff80e12,based propellant,data based on the access frequency information,F02,0.0
e272b31be6e7cfc8,track temperature,trace temp,G05,0.75
60cc3f9ade661931,component composite coating,health component,C09,0.0
9eb4d778a4bbd31c,operational height,automated rail inspection system,B61,0.25
ed7be8500ad170e8,parallel orientation,parallel relation,B05,0.75
5ad513a964e9d0a6,dissolving,dissolution,C22,0.0
b2020ec390934779,pictorial image,natural scene,G09,0.5
87382f5b29678fc5,annular neck,projecting annular ring,G04,0.5
c4ebda1b8cab19a7,melanocyte,skins epidermis,A61,0.5
91e087ee08cc8167,summits,highest point,B65,0.75
ba09eaaefd115f65,produce liquid hydrocarbons,recovery of chemical,C10,0.25
709035fbfdaa0263,electromagnetic input,received low frequency,G01,0.5
103a06a2818c25f9,use voltage converter,make use of voltage converter,F02,0.75
fc2b4705879d5b21,material item,food item,H04,0.25
5b9fb99351c2e154,chip form,chip mode,H05,0.5
2223bd7fd415d136,use in positioning,international positioning,G01,0.5
2de346a1ac3b86e3,nozzle receptacle,receptacle thalamus,B29,0.0
fee5fd95515122cb,trommel screen,screen brightness,B02,0.0
07a4affd80ea727b,lamination method,printing process,G02,0.5
464de33f3ae69fe9,water propulsion device,water conservation day,F01,0.0
4aa8e7ee1feb4f8e,track temperature,track fahrenheit,G05,0.75
d2bad6c730ce883a,outer cylindrical electrode,outer wall,F03,0.5
e379468cc0acf73a,overall weight,weight by weight,C11,0.25
17759d64a3070873,microchambers,additional containers,F16,0.5
263db136549e176a,wearability,descaling device,B21,0.25
291ba606bcf003d8,coupling arms,buckle members,A44,0.5
94ce96cc5df3ab14,sensitive photographic,sensitive silver halide,H01,0.25
901d2394db181212,biocytin,biography,C07,0.0
4addea7307b9b427,inner contact,contact lenses,B67,0.0
5c90594cdaf565a4,melt coating,stamping,B41,0.25
980d0dddf9b5657f,length light,light beam emitted,G03,0.5
85adf4227851a3ef,flexible belt,support belt,E01,0.5
4cef0d1572ca38a4,inorganic hybrid,silicon inorganic,H01,0.25
e9eb5b7585e0933a,sheet supply roller,sheet collection roller,H04,0.5
b98cbe433cdec43b,organic starting,train dynamic test,B61,0.25
789159894b86b63e,equipment unit,voltage signal,H02,0.25
4ed3bb4c166d0a92,pulping apparatus,pulp machine,D21,0.75
d7702fe9258cb3e9,opc drum,shaft,F16,0.25
cb56d070e2d8cdb9,distributor pipe,distributor tube,F24,0.75
d491b926beebd728,previously captured image,captured image,G01,0.5
ea0ba9f8a87ba815,transition member,tower,E04,0.25
26ced35aed8451e6,walking aids,mobility aids,A45,0.75
ccf97b13764fb69e,pulsed plasma,vortex mixer,H05,0.0
ed725bf9a9e28539,block selection signal,memory block selection,B41,0.5
622e64ec1c252f04,oil tankers,earlier,E03,0.0
0910fe1ffdbd56fe,insert nucleic acid,insert polynucleotide,C12,0.5
39e529543d045868,demodulator,single web sheet cutting mechanism,B65,0.25
6cb2d28867b2002b,finger actuator,hydraulic actuator,B25,0.5
3c324dd214243492,contact cable,clamps,H01,0.25
211bf59553175e62,transfer onto substrate,irradiate onto substrate,B05,0.5
13081ec61212cd5b,fidelity,imaging viability,H02,0.5
6e01a4058f3edab9,source voltage,drain,B60,0.25
47a537d3adcaa013,vertical comb,comb model trichotillomania,B81,0.0
e2f32b20cbe5b616,update test cases,test match,G06,0.0
326ef1118da1a781,filled interior,filled on the inside,B29,0.75
4c2a9e4373577b7f,drainage,fabric pots,F22,0.0
9abe559f5d2e7370,reflection type liquid crystal display,reflective type crystal,G02,0.5
dd779d164d049eb3,mat sections,carpet fragment,A63,0.25
36137363a11cc433,effective storage,interior,B01,0.0
805a3fd0fabff02b,flow openings,flow apertures,F24,0.5
315d7dec07d7fa14,flux regulator,power output,H01,0.25
ef5045bae8cdccfc,pictorial image,picture image,G01,0.75
c4a7843b9458aea7,different conductivity,electrical conductivity,H03,0.5
a088dd36db1a8d04,contain based resin,router contains internet,B29,0.0
fe1a63b5b7770067,pulsed plasma,plasma,H05,0.5
5ec37a58112a5324,dual clutch,dual clutch assembly,B62,0.75
ecf5263157e84795,vco circuit,router input,H03,0.0
62ac30c5cb72334d,shielded conductor,shield sections,H01,0.5
969bd1d8963a6fa0,walking aids,walking supports,B62,0.75
b72108815daf76a3,equip with blocks,tables,B23,0.25
26d9e3e2d0a0f81d,clock input,clock inputs,G05,1.0
0a752d64554cb083,chemical activity,effective concentration,G21,0.25
ad2259e7c921714f,form trench isolation,shallow trench isolation,H01,0.5
18c74625e38fe0d8,free fatty acid,aliphatic chain,C12,0.25
2cbf96d28af1c106,effective storage,storage capability,G01,0.5
ccbcc303c92f0296,hydrocarbyl substituted succinic,hydrocarbyl substituted butanedioic acid,C07,0.75
1321c4a220a1b38a,implant pellets,adjustable implant,A61,0.5
0700962e7feadd1f,axle boxes,car axle box,B22,0.5
a0cc7494e899144a,effective storage,internal storage,B01,0.5
c0be236212c512a9,metallic binder,metal printing,C09,0.25
ff666923695a4b18,material formation,cloud formation,H01,0.0
7204bb9ab47185b5,metallic binder,bind to faith,C09,0.0
d9dd6025a1c0416c,machine end,machine system,B41,0.5
1f99268a8b7f6c38,weldability,wetting,C08,0.0
36763e9e4c89bb78,nail strip,nail strip,B28,1.0
4507472617aeb699,produce thin layers,thin skin,B05,0.0
ce937beb15e326b3,aluminium compounds,sulfide,C08,0.25
c1cc04ca11478a56,water product,water park,H01,0.0
79f2cedfaa970a78,show in chemical formula,specific molecule,H01,0.25
61281a6d56cc70c6,ply tire,plywood,B60,0.0
9ae795703a13d62c,multiplexed data,multiplexed data generation,H04,0.5
1b2741a0ea00d5b1,generated electrical power,generated power,H02,0.5
dde72e8672133523,pushing pin,pincode,F03,0.0
53c8206ba12226f9,component composite coating,composite coating,C09,0.5
67167b20a997ad2f,generated electrical power,generated electric power,F02,1.0
d7f48887bd717e88,perform desired action,desired action is performed,B23,1.0
428247bb989b6089,perfluoroalkyl group,divalent aliphatic radical,C07,0.25
4b6e7138c56d7a99,reflection type liquid crystal display,total reflection type liquid crystal display panel,G02,1.0
2b02bdf6bf71bf27,sun member,central member,F16,0.5
425aa77713db7ec0,selectively predetermined,variation,D04,0.25
33fc62097b2efcfd,support grooves,porous tire tread mold,B22,0.25
0c8f7f778aa4c53a,therapeutic immune,anti immune therapeutic,C07,0.25
ed40a2214f14fa6b,silicide formation,saliva formation,B01,0.0
cb17c718952682bf,useful metal,fuel cells,C07,0.25
e7fe96bfbeb93ba1,axial extension,inclined continuation,D03,0.0
b208ec8102a22e48,decompressor,expand wall,G01,0.0
62341b5dc12ef305,central nucleus,protons and neutrons,C09,0.5
2da76fa9e03736f4,transmit over interface,fiber optic transmission,G11,0.25
9cc0b3992f5407a7,gnd,power input,H01,0.5
df9d365624ab7dfe,encapsulated pigment,polymer coated,C08,0.25
4b1e9d6f203a3f33,duplex device,duplex apartment,H04,0.0
a8983547ab14e410,lamination method,lamination,G02,0.5
fe5249de51c6aa6b,arcuate means,rib shape,D03,0.25
e362ddda10e022b7,mentioned conveyor,mentioned,A21,0.25
4c5b8ddbd1a1ffe1,dual clutch,known dual clutch,F16,0.75
f3cd2a17cfff9e77,obstacle course,obstacle moving trajectory,B60,0.5
85408abdf492af0d,disperse in plastic material,distribute in thermoplastic,C01,0.5
69c379fd4acc3441,friction lock,fire flooding,E21,0.25
ca8a51d53135562b,pressure failure,air pressure failure,F02,0.5
e4434bba8621c1ad,collator,splicing,B65,0.25
4be6bf406a6f5573,hydrocarbyl substituted succinic,succinum,C07,0.25
90a62e12a98dd281,organic alkaline,organic,C11,0.25
dfb4418d45452221,rotation protrusion,rotation protrusions,F15,1.0
e11161608017b817,belt shifting,shifting cultivation,D01,0.0
f1b6b1c101d05d3e,helicase activity,affinity,C12,0.25
374f900fea93b63a,overall weight,overall basis weight,D06,0.5
2d2b28aea615edd7,length light,length laser,G03,0.75
b3bd673542e0c730,pen based computer,pen based tablet computer,H04,0.75
342792428750d828,non polar carrier,solution a carrier,C09,0.25
5754f31b4d5f4485,belt shifting,rope shifting,D06,0.5
c369d0b8361d7493,consist of oxalic acid,comprises carboxylic acids,C04,0.5
69d46162d847f57f,saw sensor,sensor,G06,0.5
0b291f6cff04f594,physical transport medium,physical medium,G06,0.5
e9f7036ce994e154,catheter distal end,catheter distal end portion,B65,0.75
96e400bf8fe11237,displacement mechanism,pressure means,F01,0.25
8abce266a74e92e4,main pulse laser,laser treatment,H01,0.0
76baf8ed4ae57ec1,absorbent properties,adsorbent properties,C08,0.5
867fc7f7fd2c564c,summits,trough lines,F24,0.5
b4352b3f6b31d883,leveller,soil level,B21,0.0
8ab1d18ac3806944,indoor room,air,F24,0.25
c9739b8a8b86b64a,component control,central control,B60,0.5
405277c9a6fac62f,lower trunnion,lower axle support,F16,0.5
a7231a41fb3da177,movement directions,motion directions,B60,0.75
17828307cefd703c,operate internal combustion engine,ideal gas law,F01,0.5
03824ffe94ddbce1,image signal generation,image capturing sensor,H04,0.25
cd50954da27d0c9f,deteriorated,degenerate,G06,0.5
d0d8353d54e20ade,organic alkaline,hydroxides,C11,0.25
8dbaf3a81e953955,lamination method,eye layers,B32,0.0
c8f3c8e753aa196d,catching surface,freshwater salt content,A01,0.0
73188a40680fe8c5,brake arms,lever control,A63,0.25
cad315fc0098485c,adapt for learning,verbal communication,G16,0.25
b93f3da925e51bb5,moisture proof film,gate film,H05,0.0
36f266d78b269fc3,dimensional location,object tracking model,G01,0.5
1bfab1bc15f4920d,walnut oil,black walnut oil,A61,0.5
1a49088fefeb0234,hot heat transfer,cooling curve,F22,0.0
9597b7d61c168542,overflow device,storage tank,A47,0.25
8088369a8e4b6332,intermediate speed,torque speed,F16,0.5
94fbde13c73e19c5,retinal tissue,human cells,C12,0.25
6a48eef193630a92,bandedge,output signal,H01,0.25
4c71c96fa2636f51,silicide formation,thsi2,B01,0.5
301e925617b7e54e,tetracene,benzbanthracene,C09,0.75
fa73e6fe21d4d2d0,data tree,structure of server,G06,0.0
a50e34e9b5cc900d,tunneling capacitor,tunnel transistor connected,G11,0.5
f64d33da5d8c7ca4,end of bars,consist of bars,D03,0.25
572e6644cf561756,well pump,piston motor,E03,0.5
2ac0d73984495f92,friction lock,arrest the fall,A61,0.25
560c0f912304e96f,chemical activity,chemical fusion,G21,0.5
e1f9c8baf216d78e,displacement mechanism,displacement belts,A47,0.5
fab020c987c0b4ad,transfer onto substrate,transport onto substrate,B05,0.75
317ae1343be91be7,membrane vesicle,transport of elements,A61,0.25
9400e5037d8dc17f,carry by platform,convey by platform,E21,0.75
e0e02c7eedd44bc3,walnut oil,walnut shell,C08,0.5
9538ac57376bf416,deflect light,light components,H01,0.25
02843deb71e8254a,time domain equalization,amplification,H03,0.25
42517a4fb1db1e0e,adapt for learning,adaptation of polar bear,G16,0.0
2befd1a91abedbdf,maleic anhydride grafted,acid anhydride,C09,0.5
c9a41d0327f62ce7,gasoline blend,refinery gasoline blend,C10,0.5
e71c74e23f77f32f,hybrid bearing,hybrid work model,F04,0.0
adf821c5dc836191,deflect light,light component,H01,0.25
1cdfbdf6f37359fc,locking formation,eye rust formation,B23,0.0
9844aea344ef839d,medical product,information storage software,G06,0.0
42e69ed1f89cae25,average impact,average salary,B32,0.0
e4057ca3ccea3838,oxidizing enzyme,enzymatically polyester ester,C12,0.25
e2c1ea1c3c27b0d2,speed impeller,speed rotor,B01,0.75
44e6c5ecfa1a2352,inner contact,respective outer contact,H01,0.25
536bd69ce0496783,conductive position,conductive arrangement,B23,0.5
adac41ba1fde2d54,upper clamp arm,lower clamp arm,F16,0.25
045c39583279ea27,central flow path,central fluid flow section,B01,0.75
a27198ef68018961,treatment programs,water vapor treatment,F22,0.25
50d7c4115c395461,connect to electrode structure,connect dots,H01,0.0
a25c0cd16018bfb7,network load information,load,H04,0.25
8ab39cec3617c9d8,regeneration agent,resin agent,B01,0.5
36e4dd141d3af3c4,component composite coating,layered film coating,C08,0.5
dbbbe63d27db5ef1,substantially axial,flange connection,F01,0.25
cfc2e1aca204244d,update test cases,test scenario improvement,G06,0.5
f4f4b3d148037434,guided projectiles,system tool,G05,0.0
196c6bc28dfdb1ed,receive via surface,via surface,H03,0.5
77afa7d14529e314,sun member,member login,F04,0.0
d423d48b15730530,component control,pest control,B60,0.0
e9c5e89abdb61733,brush guard,battery operated track hoist,B66,0.25
3688dd484b918836,substituted carboxylic,functional group,C07,0.25
555e440a59c00bb6,contain bacterial cells,bacterial species,C12,0.25
0b0947a5be56a360,opening assembly,heart opening,E05,0.0
6f9eb7071978f9a0,project onto surface,surface integral,G03,0.0
8255553b90ee63b4,inward travel,internal audit,G09,0.0
32c00338af22ee50,component control,sugar control,B60,0.0
3c1d51e50abbb476,obstacle course,shapes,A63,0.25
a89e373f4443b00b,previous batch,ingredient,D01,0.25
d09fe473e4c70d15,lifting load,dropping load,B66,0.25
d92ec8859975e746,electrical current distribution,current field signal,G01,0.5
8f62deb94fff918c,maleic anhydride grafted,coating material,C08,0.25
cb7d473207672a5a,unit inlet,unit inlet duct,F16,0.5
f41aea6f251aec99,physical transport medium,physical storage medium,G06,0.0
a007483a16279154,based method,bank methods,H04,0.0
f06bcac4603c2a90,verifiable,official,H04,0.0
0885a7368f8b03ce,contain sulfur compounds,elemental sulphur,C11,0.25
4285cdf2221cc6d5,abnormal position,situation,D03,0.25
163cf044dbe8c33a,turbine machine,gas compressor,F01,0.25
11d035f8f92d3f64,friction lock,locking connection,E21,0.5
017ea40743199855,send to control node,control anger,H04,0.0
14560b5d0ed4db57,main pulse laser,narrow beam,H01,0.5
f38ee026aab641aa,use voltage converter,use blood vessels,F02,0.0
b9fdb70e84ca510e,retinal tissue,retinal cone tissue,A61,0.5
02705e5cc12d86ac,particular operational,unique action,G06,0.5
5a5a4e141e23cda7,connect to common conductor,connect to additional conductor,H03,0.5
7b15e75b4d602053,contain based resin,resin flooring,H01,0.0
5c4fbe16fc1b4ab2,orthogonal acceleration,current flow,H01,0.25
b17e3560134cd7fe,retinal tissue,intraocular cells,C08,0.75
7c54bf16b0a5c4a3,rna seq,transcriptome analysis,C12,0.5
56cc4db91edc41bc,dac system,filtering,H03,0.25
c335832853cbdead,source channel,retroreflective coating,B05,0.25
e616d7e5fe4754af,measure surface temperature,measure heart rate,D06,0.0
32f9a2fd47aa334a,carpet tiles,floor mats,B41,0.5
06322fd19d778e3d,key arm,keyboard,H04,0.0
af9487b945ca99e8,wood article,composition,B05,0.0
9e05f03127d3cce1,transfer onto substrate,substrate transfer medium,B41,0.5
1da9fe22c317f8a1,project onto surface,disposing onto surface,G03,0.75
3cbe78e337d5fbf9,upper clamp arm,upper clamp rod,A61,0.5
5d09ce77fc5a6e41,substantially axial,substantially axial direction,B60,0.5
c4ac71be11853c18,wiring trough,wireless computing headset,F16,0.0
1e1ce8086725138f,equipment unit,module unit,H02,0.75
c8620e84853c86ce,encapsulated pigment,multilayer structure,D21,0.25
b94d92a6568034cf,optical glasses,compositions examples,C03,0.25
61d232ea2be9c142,membrane vesicle,bacterial outer membrane vesicles,A61,0.5
e5dc9f7c8797fdb0,nvm array,array filter,H01,0.0
39ae72be487dbb44,based writing,project based writing,G11,0.5
2cfd1d504becbc41,fan,football fans,B61,0.0
63ada0f833d967c8,transmit over interface,communicate over interface,H04,0.5
c6fc0bf9abc4ee34,friction lock,lock down,E21,0.0
ab9e477c453b3185,electromagnetic input,output power,G01,0.25
4922041ad7949614,optimal quantity,quantity control,A01,0.25
d4b8b7c090bdab26,carburization,carbon containing metal species,C01,0.5
6de19855ea072ea1,signal generating compound,energy,C07,0.25
29ea6c13f05cad27,linear systems,electronic,B23,0.25
b866e80fd584cf63,pulverulent material,sleeve member,G01,0.25
a785f048f76dd4e5,stationary rod,tension rod,D01,0.0
af96f2c33e268529,auxiliary water,supplementing water,F24,0.5
e42933d401b21b0f,connecting lines,electronic signal lines,H01,0.5
854a00b3cd7d6821,laser beam optical,polarization optic,G02,0.5
e3b942f3783771b0,locking formation,central locking programming,B23,0.0
29479373126e53f8,generated electrical power,alternating voltage,H02,0.5
6c3d2caf6da0e3ab,dimensional location,spatial position,A61,0.25
d6d1f639d9d13852,apply to anode electrode,cathode electrode,H01,0.25
9c5d135a7ad9f779,voltage values,positive voltage supplies,B41,0.5
4da8a47e92b7c545,retaining insert,extension,F01,0.25
9f462af7c1b08a1e,travele in direction,reverberation signals,G01,0.5
d828f88a1d92bef6,hrb,low rate position sequence,H04,0.25
fab979cd5c0708df,measure by probe,device,G01,0.25
66dcbc0f3b78cea2,decoy oligonucleotide,decoy,C12,0.0
6238f1837c7eb0e5,herpes,virus,G01,0.5
8fe838a0fb1f27be,extend from groove bottom,retract from groove,B60,0.25
56e5e45d67e90003,salina,salina celebensis,A61,0.5
1a733980da3e5926,flexible belt,drive chain,B65,0.25
c940979f485d79d9,pressing state,push manner,G03,0.5
4786d6e335290dab,travele in direction,travele in vehicle,B23,0.5
edca947ad548865f,carburization,heat,C22,0.5
9dba26e26d0a79ec,cleaner system,attachment system,B07,0.5
8d4a3a05443c9d2b,package member,package assembly,A45,0.5
38e0678d940d77ac,substituted carboxylic,floor,C07,0.0
432ad2e5dc80ab3b,lifting load,traffic demand analyzing,B66,0.25
eef57f7f1973226b,light sensitive composition,photosensitive composition,C07,0.75
c5dedaafd575a57a,component composite coating,part polymeric coating,C08,0.5
e1c249da22bb1b70,electromagnetic radiation source,laser radiation source,G02,0.5
8b9868160198988c,wire grid polarization,path polarization,G01,0.0
4b629a5b3bd08190,rotatable chamber,cylindrical mixing chamber,B01,0.5
b4ac4e786465ee68,positioning sheet,sheet bottom,A43,0.25
ad274c2e9e8b45d0,sectional layer,cross sectional imaging,F42,0.5
a586fcb8a8c50268,photocleavable linker,photolytic linkers,C12,0.75
d15d30b8d6160a4c,beam traveling direction,beam proceeding direction,H05,0.75
27b38aab3c942d41,inorganic hybrid,electro emitting emission,B32,0.25
3a96bcef6a0af30e,transmit over interface,transmit over bus,G11,0.5
fc1b59267b74870e,vegfr2,vegf receptor,C12,0.5
b36283718bc54a35,donor plasmid,designated,C12,0.0
483ff3079c9c7351,trommel screen,screen capture,B02,0.0
7fa32b26acbd8894,heart pacemaker,pacemaker,H01,0.5
928e1bd3f139a3b2,gutter hanger,cloth hanger,E04,0.0
90c76c9076495ddc,partial elliptical,partial elliptical polarization,F21,0.5
2569809875650a7c,unit inlet,joint inlet,B01,0.5
6c0798be7d908392,lift element,part,D01,0.25
8b53f715c1d85329,equipment unit,facility,A63,0.25
e3c386ba01d93402,tunneling capacitor,resonant tunneling,G11,0.5
06f0dff8df61a296,portable radio communication,radio signal,H04,0.25
ebe3da1d00379ae9,component composite coating,layer coated,C08,0.5
7056a21c5efc9518,rotary electric,motor rotating electric,F02,0.5
0f1ed658170bcb60,display object,icon,G04,0.25
035398304f4a5418,melanocyte,melanogenesis,A61,0.5
3f20fa9e179b8a5d,descriptive term,descriptive analysis,G01,0.0
ef6df39012725834,contain elastomer,high failure strain,C09,0.5
219837881efbe688,deteriorated,deteriorated relationships,G01,0.0
a0c6a4b20c03a737,sealable adhesive,adhesive,B65,0.5
ca60760dd9661822,labeled ligand,test substance,C07,0.5
0299f9487b26bf33,produce by recombinant dna technology,nucleophilic elimination reaction,C12,0.0
386f9d97aff4b7cb,cyclic alcohols,cyclic chain,C10,0.0
e206fdd5e8424986,material item,materials items,H04,1.0
ec5d55d235f48aaf,unit inlet,purifier,B01,0.25
1c3ccdfef8b0bf87,parallel orientation,right with relative,G06,0.25
bf6bbd2d10345364,component composite coating,coat layer,C08,0.5
e22ec881e30bb087,stabilizer members,bracket members,B60,0.25
c1950d0227593054,cyanoacrylate polymer,heat setting label sheet,B41,0.25
8bae3bec8950b675,predetermined acceleration,movement,G01,0.25
0c416dafca1c525e,illumination condition,reflection,B60,0.25
a17f4e179d875133,summits,center,B23,0.25
47facb0d9255f2d5,pressing state,interaction area,G03,0.25
0be0620fd896cc68,well pump,fracturing with telescoping member,E21,0.25
5856c5c6dc687095,shunt reactor,direct current,H01,0.25
b697fda3222b4e4b,movement directions,directions,B23,0.5
e73d6b156752f9cb,alphatic,open chain,C09,0.75
2dc2140fce02f197,conical path,concave,G04,0.25
38b403a5782cbdb0,wave generation,support generation,A63,0.5
e628a12b5f60d2f2,rotate on its longitudinal axis,rotate around its longitudinal axis,E06,0.5
d5ad5ee0dc582cbc,pen based computer,plant based cereal,B65,0.0
